Time,Velocity
0.592892,0.551079
0.592912,0.551184
0.592932,0.551289
0.592952,0.551394
0.592972,0.551498
0.592992,0.551603
0.593012,0.551708
0.593032,0.551813
0.593052,0.551918
0.593072,0.552022
0.593092,0.552127
0.593112,0.552232
0.593132,0.552337
0.593152,0.552441
0.593172,0.552546
0.593192,0.552651
0.593212,0.552756
0.593232,0.55286
0.593252,0.552965
0.593272,0.55307
0.593292,0.553175
0.593312,0.553279
0.593332,0.553384
0.593352,0.553489
0.593372,0.553593
0.593392,0.553698
0.593412,0.553802
0.593432,0.553907
0.593452,0.554012
0.593472,0.554116
0.593492,0.554221
0.593512,0.554326
0.593532,0.55443
0.593552,0.554535
0.593572,0.554639
0.593592,0.554744
0.593612,0.554848
0.593632,0.554953
0.593652,0.555057
0.593672,0.555162
0.593692,0.555267
0.593712,0.555371
0.593732,0.555476
0.593752,0.55558
0.593772,0.555685
0.593792,0.555789
0.593812,0.555893
0.593832,0.555998
0.593852,0.556102
0.593872,0.556207
0.593892,0.556311
0.593912,0.556416
0.593932,0.55652
0.593952,0.556624
0.593972,0.556729
0.593992,0.556833
0.594012,0.556938
0.594032,0.557042
0.594052,0.557146
0.594072,0.557251
0.594092,0.557355
0.594112,0.557459
0.594132,0.557564
0.594152,0.557668
0.594172,0.557772
0.594192,0.557877
0.594212,0.557981
0.594232,0.558085
0.594252,0.558189
0.594272,0.558294
0.594292,0.558398
0.594312,0.558502
0.594332,0.558606
0.594352,0.558711
0.594372,0.558815
0.594392,0.558919
0.594412,0.559023
0.594432,0.559127
0.594452,0.559232
0.594472,0.559336
0.594492,0.55944
0.594512,0.559544
0.594532,0.559648
0.594552,0.559752
0.594572,0.559857
0.594592,0.559961
0.594612,0.560065
0.594632,0.560169
0.594652,0.560273
0.594672,0.560377
0.594692,0.560481
0.594712,0.560585
0.594732,0.560689
0.594752,0.560793
0.594772,0.560897
0.594792,0.561001
0.594812,0.561105
0.594832,0.561209
0.594852,0.561313
0.594872,0.561417
0.594892,0.561521
0.594912,0.561625
0.594932,0.561729
0.594952,0.561833
0.594972,0.561937
0.594992,0.562041
0.595012,0.562145
0.595032,0.562249
0.595052,0.562353
0.595072,0.562457
0.595092,0.562561
0.595112,0.562665
0.595132,0.562769
0.595152,0.562873
0.595172,0.562976
0.595192,0.56308
0.595212,0.563184
0.595232,0.563288
0.595252,0.563392
0.595272,0.563496
0.595292,0.563599
0.595312,0.563703
0.595332,0.563807
0.595352,0.563911
0.595372,0.564015
0.595392,0.564118
0.595412,0.564222
0.595432,0.564326
0.595452,0.56443
0.595472,0.564533
0.595492,0.564637
0.595512,0.564741
0.595532,0.564844
0.595552,0.564948
0.595572,0.565052
0.595592,0.565155
0.595612,0.565259
0.595632,0.565363
0.595652,0.565466
0.595672,0.56557
0.595692,0.565674
0.595712,0.565777
0.595732,0.565881
0.595752,0.565985
0.595772,0.566088
0.595792,0.566192
0.595812,0.566295
0.595832,0.566399
0.595852,0.566502
0.595872,0.566606
0.595892,0.56671
0.595912,0.566813
0.595932,0.566917
0.595952,0.56702
0.595972,0.567124
0.595992,0.567227
0.596012,0.567331
0.596032,0.567434
0.596052,0.567538
0.596072,0.567641
0.596092,0.567744
0.596112,0.567848
0.596132,0.567951
0.596152,0.568055
0.596172,0.568158
0.596192,0.568262
0.596212,0.568365
0.596232,0.568468
0.596252,0.568572
0.596272,0.568675
0.596292,0.568779
0.596312,0.568882
0.596332,0.568985
0.596352,0.569089
0.596372,0.569192
0.596392,0.569295
0.596412,0.569399
0.596432,0.569502
0.596452,0.569605
0.596472,0.569708
0.596492,0.569812
0.596512,0.569915
0.596532,0.570018
0.596552,0.570121
0.596572,0.570225
0.596592,0.570328
0.596612,0.570431
0.596632,0.570534
0.596652,0.570638
0.596672,0.570741
0.596692,0.570844
0.596712,0.570947
0.596732,0.57105
0.596752,0.571153
0.596772,0.571257
0.596792,0.57136
0.596812,0.571463
0.596832,0.571566
0.596852,0.571669
0.596872,0.571772
0.596892,0.571875
0.596912,0.571978
0.596932,0.572081
0.596952,0.572184
0.596972,0.572288
0.596992,0.572391
0.597012,0.572494
0.597032,0.572597
0.597052,0.5727
0.597072,0.572803
0.597092,0.572906
0.597112,0.573009
0.597132,0.573112
0.597152,0.573215
0.597172,0.573318
0.597192,0.573421
0.597212,0.573524
0.597232,0.573626
0.597252,0.573729
0.597272,0.573832
0.597292,0.573935
0.597312,0.574038
0.597332,0.574141
0.597352,0.574244
0.597372,0.574347
0.597392,0.57445
0.597412,0.574553
0.597432,0.574655
0.597452,0.574758
0.597472,0.574861
0.597492,0.574964
0.597512,0.575067
0.597532,0.575169
0.597552,0.575272
0.597572,0.575375
0.597592,0.575478
0.597612,0.575581
0.597632,0.575683
0.597652,0.575786
0.597672,0.575889
0.597692,0.575992
0.597712,0.576094
0.597732,0.576197
0.597752,0.5763
0.597772,0.576402
0.597792,0.576505
0.597812,0.576608
0.597832,0.57671
0.597852,0.576813
0.597872,0.576916
0.597892,0.577018
0.597912,0.577121
0.597932,0.577224
0.597952,0.577326
0.597972,0.577429
0.597992,0.577531
0.598012,0.577634
0.598032,0.577737
0.598052,0.577839
0.598072,0.577942
0.598092,0.578044
0.598112,0.578147
0.598132,0.578249
0.598152,0.578352
0.598172,0.578454
0.598192,0.578557
0.598212,0.578659
0.598232,0.578762
0.598252,0.578864
0.598272,0.578967
0.598292,0.579069
0.598312,0.579172
0.598332,0.579274
0.598352,0.579377
0.598372,0.579479
0.598392,0.579581
0.598412,0.579684
0.598432,0.579786
0.598452,0.579889
0.598472,0.579991
0.598492,0.580093
0.598512,0.580196
0.598532,0.580298
0.598552,0.5804
0.598572,0.580503
0.598592,0.580605
0.598612,0.580707
0.598632,0.58081
0.598652,0.580912
0.598672,0.581014
0.598692,0.581117
0.598712,0.581219
0.598732,0.581321
0.598752,0.581423
0.598772,0.581526
0.598792,0.581628
0.598812,0.58173
0.598832,0.581832
0.598852,0.581934
0.598872,0.582037
0.598892,0.582139
0.598912,0.582241
0.598932,0.582343
0.598952,0.582445
0.598972,0.582547
0.598992,0.58265
0.599012,0.582752
0.599032,0.582854
0.599052,0.582956
0.599072,0.583058
0.599092,0.58316
0.599112,0.583262
0.599132,0.583364
0.599152,0.583466
0.599172,0.583568
0.599192,0.58367
0.599212,0.583772
0.599232,0.583874
0.599252,0.583976
0.599272,0.584078
0.599292,0.58418
0.599312,0.584282
0.599332,0.584384
0.599352,0.584486
0.599372,0.584588
0.599392,0.58469
0.599412,0.584792
0.599432,0.584894
0.599452,0.584996
0.599472,0.585098
0.599492,0.5852
0.599512,0.585302
0.599532,0.585404
0.599552,0.585506
0.599572,0.585607
0.599592,0.585709
0.599612,0.585811
0.599632,0.585913
0.599652,0.586015
0.599672,0.586117
0.599692,0.586218
0.599712,0.58632
0.599732,0.586422
0.599752,0.586524
0.599772,0.586626
0.599792,0.586727
0.599812,0.586829
0.599832,0.586931
0.599852,0.587033
0.599872,0.587134
0.599892,0.587236
0.599912,0.587338
0.599932,0.58744
0.599952,0.587541
0.599972,0.587643
0.599992,0.587745
0.600012,0.587846
0.600032,0.587948
0.600052,0.58805
0.600072,0.588151
0.600092,0.588253
0.600112,0.588354
0.600132,0.588456
0.600152,0.588558
0.600172,0.588659
0.600192,0.588761
0.600212,0.588862
0.600232,0.588964
0.600252,0.589066
0.600272,0.589167
0.600292,0.589269
0.600312,0.58937
0.600332,0.589472
0.600352,0.589573
0.600372,0.589675
0.600392,0.589776
0.600412,0.589878
0.600432,0.589979
0.600452,0.590081
0.600472,0.590182
0.600492,0.590283
0.600512,0.590385
0.600532,0.590486
0.600552,0.590588
0.600572,0.590689
0.600592,0.59079
0.600612,0.590892
0.600632,0.590993
0.600652,0.591095
0.600672,0.591196
0.600692,0.591297
0.600712,0.591399
0.600732,0.5915
0.600752,0.591601
0.600772,0.591703
0.600792,0.591804
0.600812,0.591905
0.600832,0.592007
0.600852,0.592108
0.600872,0.592209
0.600892,0.59231
0.600912,0.592412
0.600932,0.592513
0.600952,0.592614
0.600972,0.592715
0.600992,0.592816
0.601012,0.592918
0.601032,0.593019
0.601052,0.59312
0.601072,0.593221
0.601092,0.593322
0.601112,0.593423
0.601132,0.593525
0.601152,0.593626
0.601172,0.593727
0.601192,0.593828
0.601212,0.593929
0.601232,0.59403
0.601252,0.594131
0.601272,0.594232
0.601292,0.594333
0.601312,0.594435
0.601332,0.594536
0.601352,0.594637
0.601372,0.594738
0.601392,0.594839
0.601412,0.59494
0.601432,0.595041
0.601452,0.595142
0.601472,0.595243
0.601492,0.595344
0.601512,0.595445
0.601532,0.595546
0.601552,0.595646
0.601572,0.595747
0.601592,0.595848
0.601612,0.595949
0.601632,0.59605
0.601652,0.596151
0.601672,0.596252
0.601692,0.596353
0.601712,0.596454
0.601732,0.596555
0.601752,0.596655
0.601772,0.596756
0.601792,0.596857
0.601812,0.596958
0.601832,0.597059
0.601852,0.59716
0.601872,0.59726
0.601892,0.597361
0.601912,0.597462
0.601932,0.597563
0.601952,0.597663
0.601972,0.597764
0.601992,0.597865
0.602012,0.597966
0.602032,0.598066
0.602052,0.598167
0.602072,0.598268
0.602092,0.598368
0.602112,0.598469
0.602132,0.59857
0.602152,0.59867
0.602172,0.598771
0.602192,0.598872
0.602212,0.598972
0.602232,0.599073
0.602252,0.599174
0.602272,0.599274
0.602292,0.599375
0.602312,0.599475
0.602332,0.599576
0.602352,0.599677
0.602372,0.599777
0.602392,0.599878
0.602412,0.599978
0.602432,0.600079
0.602452,0.600179
0.602472,0.60028
0.602492,0.60038
0.602512,0.600481
0.602532,0.600581
0.602552,0.600682
0.602572,0.600782
0.602592,0.600883
0.602612,0.600983
0.602632,0.601084
0.602652,0.601184
0.602672,0.601284
0.602692,0.601385
0.602712,0.601485
0.602732,0.601586
0.602752,0.601686
0.602772,0.601786
0.602792,0.601887
0.602812,0.601987
0.602832,0.602087
0.602852,0.602188
0.602872,0.602288
0.602892,0.602388
0.602912,0.602489
0.602932,0.602589
0.602952,0.602689
0.602972,0.602789
0.602992,0.60289
0.603012,0.60299
0.603032,0.60309
0.603052,0.60319
0.603072,0.603291
0.603092,0.603391
0.603112,0.603491
0.603132,0.603591
0.603152,0.603692
0.603172,0.603792
0.603192,0.603892
0.603212,0.603992
0.603232,0.604092
0.603252,0.604192
0.603272,0.604292
0.603292,0.604393
0.603312,0.604493
0.603332,0.604593
0.603352,0.604693
0.603372,0.604793
0.603392,0.604893
0.603412,0.604993
0.603432,0.605093
0.603452,0.605193
0.603472,0.605293
0.603492,0.605393
0.603512,0.605493
0.603532,0.605593
0.603552,0.605693
0.603572,0.605793
0.603592,0.605893
0.603612,0.605993
0.603632,0.606093
0.603652,0.606193
0.603672,0.606293
0.603692,0.606393
0.603712,0.606493
0.603732,0.606593
0.603752,0.606693
0.603772,0.606793
0.603792,0.606892
0.603812,0.606992
0.603832,0.607092
0.603852,0.607192
0.603872,0.607292
0.603892,0.607392
0.603912,0.607492
0.603932,0.607591
0.603952,0.607691
0.603972,0.607791
0.603992,0.607891
0.604012,0.607991
0.604032,0.60809
0.604052,0.60819
0.604072,0.60829
0.604092,0.60839
0.604112,0.608489
0.604132,0.608589
0.604152,0.608689
0.604172,0.608788
0.604192,0.608888
0.604212,0.608988
0.604232,0.609087
0.604252,0.609187
0.604272,0.609287
0.604292,0.609386
0.604312,0.609486
0.604332,0.609586
0.604352,0.609685
0.604372,0.609785
0.604392,0.609884
0.604412,0.609984
0.604432,0.610084
0.604452,0.610183
0.604472,0.610283
0.604492,0.610382
0.604512,0.610482
0.604532,0.610581
0.604552,0.610681
0.604572,0.61078
0.604592,0.61088
0.604612,0.610979
0.604632,0.611079
0.604652,0.611178
0.604672,0.611278
0.604692,0.611377
0.604712,0.611477
0.604732,0.611576
0.604752,0.611676
0.604772,0.611775
0.604792,0.611874
0.604812,0.611974
0.604832,0.612073
0.604852,0.612172
0.604872,0.612272
0.604892,0.612371
0.604912,0.612471
0.604932,0.61257
0.604952,0.612669
0.604972,0.612769
0.604992,0.612868
0.605012,0.612967
0.605032,0.613066
0.605052,0.613166
0.605072,0.613265
0.605092,0.613364
0.605112,0.613463
0.605132,0.613563
0.605152,0.613662
0.605172,0.613761
0.605192,0.61386
0.605212,0.61396
0.605232,0.614059
0.605252,0.614158
0.605272,0.614257
0.605292,0.614356
0.605312,0.614455
0.605332,0.614555
0.605352,0.614654
0.605372,0.614753
0.605392,0.614852
0.605412,0.614951
0.605432,0.61505
0.605452,0.615149
0.605472,0.615248
0.605492,0.615347
0.605512,0.615446
0.605532,0.615545
0.605552,0.615644
0.605572,0.615743
0.605592,0.615842
0.605612,0.615941
0.605632,0.61604
0.605652,0.616139
0.605672,0.616238
0.605692,0.616337
0.605712,0.616436
0.605732,0.616535
0.605752,0.616634
0.605772,0.616733
0.605792,0.616832
0.605812,0.616931
0.605832,0.61703
0.605852,0.617129
0.605872,0.617228
0.605892,0.617326
0.605912,0.617425
0.605932,0.617524
0.605952,0.617623
0.605972,0.617722
0.605992,0.617821
0.606012,0.617919
0.606032,0.618018
0.606052,0.618117
0.606072,0.618216
0.606092,0.618315
0.606112,0.618413
0.606132,0.618512
0.606152,0.618611
0.606172,0.61871
0.606192,0.618808
0.606212,0.618907
0.606232,0.619006
0.606252,0.619104
0.606272,0.619203
0.606292,0.619302
0.606312,0.6194
0.606332,0.619499
0.606352,0.619598
0.606372,0.619696
0.606392,0.619795
0.606412,0.619894
0.606432,0.619992
0.606452,0.620091
0.606472,0.620189
0.606492,0.620288
0.606512,0.620387
0.606532,0.620485
0.606552,0.620584
0.606572,0.620682
0.606592,0.620781
0.606612,0.620879
0.606632,0.620978
0.606652,0.621076
0.606672,0.621175
0.606692,0.621273
0.606712,0.621372
0.606732,0.62147
0.606752,0.621569
0.606772,0.621667
0.606792,0.621765
0.606812,0.621864
0.606832,0.621962
0.606852,0.622061
0.606872,0.622159
0.606892,0.622257
0.606912,0.622356
0.606932,0.622454
0.606952,0.622552
0.606972,0.622651
0.606992,0.622749
0.607012,0.622847
0.607032,0.622946
0.607052,0.623044
0.607072,0.623142
0.607092,0.623241
0.607112,0.623339
0.607132,0.623437
0.607152,0.623535
0.607172,0.623634
0.607192,0.623732
0.607212,0.62383
0.607232,0.623928
0.607252,0.624027
0.607272,0.624125
0.607292,0.624223
0.607312,0.624321
0.607332,0.624419
0.607352,0.624517
0.607372,0.624616
0.607392,0.624714
0.607412,0.624812
0.607432,0.62491
0.607452,0.625008
0.607472,0.625106
0.607492,0.625204
0.607512,0.625302
0.607532,0.6254
0.607552,0.625498
0.607572,0.625596
0.607592,0.625694
0.607612,0.625792
0.607632,0.62589
0.607652,0.625988
0.607672,0.626086
0.607692,0.626184
0.607712,0.626282
0.607732,0.62638
0.607752,0.626478
0.607772,0.626576
0.607792,0.626674
0.607812,0.626772
0.607832,0.62687
0.607852,0.626968
0.607872,0.627066
0.607892,0.627164
0.607912,0.627262
0.607932,0.627359
0.607952,0.627457
0.607972,0.627555
0.607992,0.627653
0.608012,0.627751
0.608032,0.627849
0.608052,0.627946
0.608072,0.628044
0.608092,0.628142
0.608112,0.62824
0.608132,0.628338
0.608152,0.628435
0.608172,0.628533
0.608192,0.628631
0.608212,0.628729
0.608232,0.628826
0.608252,0.628924
0.608272,0.629022
0.608292,0.629119
0.608312,0.629217
0.608332,0.629315
0.608352,0.629412
0.608372,0.62951
0.608392,0.629608
0.608412,0.629705
0.608432,0.629803
0.608452,0.6299
0.608472,0.629998
0.608492,0.630096
0.608512,0.630193
0.608532,0.630291
0.608552,0.630388
0.608572,0.630486
0.608592,0.630583
0.608612,0.630681
0.608632,0.630778
0.608652,0.630876
0.608672,0.630974
0.608692,0.631071
0.608712,0.631168
0.608732,0.631266
0.608752,0.631363
0.608772,0.631461
0.608792,0.631558
0.608812,0.631656
0.608832,0.631753
0.608852,0.631851
0.608872,0.631948
0.608892,0.632045
0.608912,0.632143
0.608932,0.63224
0.608952,0.632337
0.608972,0.632435
0.608992,0.632532
0.609012,0.632629
0.609032,0.632727
0.609052,0.632824
0.609072,0.632921
0.609092,0.633019
0.609112,0.633116
0.609132,0.633213
0.609152,0.63331
0.609172,0.633408
0.609192,0.633505
0.609212,0.633602
0.609232,0.633699
0.609252,0.633797
0.609272,0.633894
0.609292,0.633991
0.609312,0.634088
0.609332,0.634185
0.609352,0.634282
0.609372,0.63438
0.609392,0.634477
0.609412,0.634574
0.609432,0.634671
0.609452,0.634768
0.609472,0.634865
0.609492,0.634962
0.609512,0.635059
0.609532,0.635156
0.609552,0.635254
0.609572,0.635351
0.609592,0.635448
0.609612,0.635545
0.609632,0.635642
0.609652,0.635739
0.609672,0.635836
0.609692,0.635933
0.609712,0.63603
0.609732,0.636127
0.609752,0.636224
0.609772,0.63632
0.609792,0.636417
0.609812,0.636514
0.609832,0.636611
0.609852,0.636708
0.609872,0.636805
0.609892,0.636902
0.609912,0.636999
0.609932,0.637096
0.609952,0.637193
0.609972,0.637289
0.609992,0.637386
0.610012,0.637483
0.610032,0.63758
0.610052,0.637677
0.610072,0.637773
0.610092,0.63787
0.610112,0.637967
0.610132,0.638064
0.610152,0.638161
0.610172,0.638257
0.610192,0.638354
0.610212,0.638451
0.610232,0.638547
0.610252,0.638644
0.610272,0.638741
0.610292,0.638838
0.610312,0.638934
0.610332,0.639031
0.610352,0.639128
0.610372,0.639224
0.610392,0.639321
0.610412,0.639417
0.610432,0.639514
0.610452,0.639611
0.610472,0.639707
0.610492,0.639804
0.610512,0.6399
0.610532,0.639997
0.610552,0.640094
0.610572,0.64019
0.610592,0.640287
0.610612,0.640383
0.610632,0.64048
0.610652,0.640576
0.610672,0.640673
0.610692,0.640769
0.610712,0.640866
0.610732,0.640962
0.610752,0.641059
0.610772,0.641155
0.610792,0.641251
0.610812,0.641348
0.610832,0.641444
0.610852,0.641541
0.610872,0.641637
0.610892,0.641733
0.610912,0.64183
0.610932,0.641926
0.610952,0.642023
0.610972,0.642119
0.610992,0.642215
0.611012,0.642312
0.611032,0.642408
0.611052,0.642504
0.611072,0.6426
0.611092,0.642697
0.611112,0.642793
0.611132,0.642889
0.611152,0.642985
0.611172,0.643082
0.611192,0.643178
0.611212,0.643274
0.611232,0.64337
0.611252,0.643467
0.611272,0.643563
0.611292,0.643659
0.611312,0.643755
0.611332,0.643851
0.611352,0.643947
0.611372,0.644044
0.611392,0.64414
0.611412,0.644236
0.611432,0.644332
0.611452,0.644428
0.611472,0.644524
0.611492,0.64462
0.611512,0.644716
0.611532,0.644812
0.611552,0.644908
0.611572,0.645004
0.611592,0.6451
0.611612,0.645196
0.611632,0.645292
0.611652,0.645388
0.611672,0.645484
0.611692,0.64558
0.611712,0.645676
0.611732,0.645772
0.611752,0.645868
0.611772,0.645964
0.611792,0.64606
0.611812,0.646156
0.611832,0.646252
0.611852,0.646348
0.611872,0.646444
0.611892,0.64654
0.611912,0.646635
0.611932,0.646731
0.611952,0.646827
0.611972,0.646923
0.611992,0.647019
0.612012,0.647115
0.612032,0.64721
0.612052,0.647306
0.612072,0.647402
0.612092,0.647498
0.612112,0.647594
0.612132,0.647689
0.612152,0.647785
0.612172,0.647881
0.612192,0.647976
0.612212,0.648072
0.612232,0.648168
0.612252,0.648264
0.612272,0.648359
0.612292,0.648455
0.612312,0.648551
0.612332,0.648646
0.612352,0.648742
0.612372,0.648837
0.612392,0.648933
0.612412,0.649029
0.612432,0.649124
0.612452,0.64922
0.612472,0.649315
0.612492,0.649411
0.612512,0.649507
0.612532,0.649602
